姓名,部门,岗位,职级,入职日期,性别,学历,出生日期
张三,技术部,高级工程师,P7,2021-03-15,男,本科,1990-05-20
李四,市场部,市场经理,M3,2022-06-01,女,硕士,1988-11-12
王五,技术部,架构师,P8,2019-01-10,男,硕士,1985-07-08
赵六,人力资源部,HRBP,M2,2023-02-20,女,本科,1995-03-25
钱七,财务部,财务经理,M3,2020-09-05,男,本科,1992-08-14
孙八,技术部,前端工程师,P6,2022-11-01,女,本科,1997-12-01
周九,市场部,品牌专员,P5,2023-07-15,女,本科,1998-06-18
吴十,技术部,后端工程师,P6,2022-04-20,男,硕士,1993-02-28
郑十一,产品部,产品总监,M4,2018-05-10,男,硕士,1986-09-15
王十二,设计部,UI设计师,P6,2023-01-08,女,本科,1996-04-22
陈十三,技术部,测试工程师,P5,2023-09-01,男,本科,1999-07-30
林十四,销售部,销售经理,M2,2021-08-12,男,本科,1991-10-05
黄十五,人力资源部,招聘专员,P4,2024-01-15,女,本科,2000-02-14
刘十六,技术部,数据工程师,P7,2020-03-20,男,硕士,1989-12-08
杨十七,财务部,会计,P5,2022-12-01,女,本科,1994-08-25
朱十八,产品部,产品经理,P6,2023-04-10,男,本科,1995-09-18
